RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.031926692,0.6677200338098136,0.179636727,0.024,0.09273283073093434,0.14276441186795166,0.04742090594064036,false
0.051035147,0.2869970272016445,0.314671332,0.016,0.17168748280883314,0.08242174226763296,0.008784463297023181,true
0.216236383,0.34656993969558053,0.082310268,0.014332,0.06428043692012526,0.04216375770123913,0.1356925072790302,false
0.101553589,0.45689033812858315,0.055573098,0.038,0.11140662946203046,0.024609551976730017,0.08946538765998033,false
0.061213133,0.6730575261363255,0.265211049,0.085,0.20288819358623505,0.18839888178675518,0.07610332943053984,false
0.027831448,0.627800548169407,0.104878049,0.004916,0.16700760045666996,0.025772042650370343,0.0105608724376673,true
0.9999999,0.32106410363203314,0.266086696,0.053332,0.11194240600652344,0.10330076432666484,0.14544665710443586,false
0.149361041,0.48311206290145775,0.263978002,0.048,0.1921243429115468,0.09913645045139707,0.10297447485923668,true
0.733688415,0.4459844490755298,0.037808467,0.017664,0.020391227959525676,0.043345882500376874,0.15945955132139406,false
227.0,0.3611674036705829,500.0,0.0,0.10182133618077556,0.021338171807791007,0.11870738206889145,false
0.003586859,0.42211260726579997,0.299866726,0.009,0.15684609285188197,0.04253499354867142,0.1326564284078818,true
0.9999999,0.532641492450866,0.246182611,0.012832,0.06321595285531098,0.0035245301528148976,0.16568126432333838,true
0.82999189,0.5017532665195586,0.784959865,0.0284,0.23380459890883942,0.1206400153366943,0.12670130905807753,true
0.0,0.5620844832068616,0.336859622,0.033648,0.12465100355326827,0.10314102010352719,0.09550339624803689,false
0.766104473,0.44147541061088946,0.926714504,0.034,0.1666368211266664,0.1122771160559157,0.04277146230741245,true
0.040793826,0.6185859924980062,0.259413139,0.0154,0.19659704542134301,0.05791616856462971,0.14741201253128083,true
0.226891524,0.6236185930112652,0.217166494,0.019336,0.27234049356382456,0.033480464368081844,0.07198098390999078,true
0.99250075,0.36519908621125935,0.470325463,0.0188,0.12111130374526091,0.06194535780080338,0.012750659372640994,true
0.173679643,0.7078534770754261,0.129211403,0.0108,0.3138330874606498,0.04117256345705993,0.013851232589929218,true
